ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
561956ba,46,Female,More than 15L,1194748.4700000002,2,1,2,1,Average,0
ba157328,37,Female,10L - 15L,936712.26,2,0,2,1,Good,0
a31d2ddb,37,Male,10L - 15L,746855.64,2,0,1,1,Poor,0
59de97b6,51,Female,More than 15L,723158.1,2,1,1,0,Average,0
65006ef9,44,Female,10L - 15L,1202733.09,0,0,1,0,Average,0
71b87472,36,Male,More than 15L,573054.75,3,1,2,1,Good,1
cc7dac74,33,Female,More than 15L,1633473.63,0,0,1,1,Poor,0
0bf96450,46,Male,More than 15L,1259340.75,1,0,1,1,Poor,0
34a73e56,35,Female,10L - 15L,1571883.48,4,1,1,1,Good,0
8c478fab,54,Female,More than 15L,178983.0,3,1,2,1,Average,1
dda8b7d4,52,Male,Less than 5L,31365.0,1,1,2,0,Poor,0
e72d3947,45,Male,10L - 15L,1103829.03,0,1,1,1,Average,0
c5ded842,64,Female,More than 15L,367847.46,0,0,2,0,Average,1
f3d83148,44,Male,5L - 10L,702929.43,2,1,2,1,Poor,0
fb13d315,33,Female,More than 15L,112365.0,2,0,1,0,Good,0
d6f518c4,40,Female,Less than 5L,575273.52,3,0,2,1,Poor,0
14293c89,43,Male,10L - 15L,1227356.46,2,0,3+,1,Average,0
cc4e48e8,71,Female,5L - 10L,1023024.51,4,1,1,1,Good,0
9896ab6f,50,Female,Less than 5L,800177.76,4,1,2,0,Poor,0
b608f701,47,Female,10L - 15L,177032.52,1,1,2,0,Poor,0
a47b1476,34,Male,More than 15L,1042497.72,1,0,1,1,Average,0
e894e0ef,32,Male,More than 15L,1286119.62,2,1,2,1,Average,0
23b3b4d3,28,Male,10L - 15L,1210450.3199999998,3,1,1,1,Average,0
fa1ffb1f,44,Male,Less than 5L,627567.2999999999,4,0,2,1,Average,0
6e886f41,35,Female,5L - 10L,686972.25,2,1,2,1,Good,0
0f843a97,33,Male,5L - 10L,994615.47,3,0,1,0,Poor,0
80f83ce0,29,Female,10L - 15L,756922.77,4,0,2,0,Good,1
7b915c81,55,Male,10L - 15L,548629.2000000001,1,0,1,1,Poor,0
682f1d82,29,Female,10L - 15L,673720.74,3,1,2,1,Poor,0
b2b50238,33,Female,10L - 15L,850146.2999999999,3,1,2,0,Poor,0
6449e55e,36,Male,More than 15L,624206.7000000001,4,1,2,0,Average,1
67e480bb,39,Female,5L - 10L,1266709.14,3,0,1,0,Poor,0
ab5f4090,36,Male,More than 15L,864243.6300000001,4,0,1,0,Poor,0
20ed7509,41,Male,More than 15L,1134467.46,4,0,2,1,Poor,0
d39c6e11,40,Male,5L - 10L,917787.15,4,0,2,1,Average,1
85b03d82,47,Female,5L - 10L,293492.7,1,1,1,1,Poor,0
73835ad4,40,Male,More than 15L,369.0,1,0,2,0,Good,0
dbfeebfb,31,Female,5L - 10L,1554216.75,1,0,2,0,Average,0
83ee1ec6,34,Male,5L - 10L,526729.86,2,0,2,1,Average,0
420dedcd,50,Female,Less than 5L,292765.41000000003,0,1,2,0,Poor,1
d3e9760d,28,Female,More than 15L,1224573.39,1,0,1,1,Poor,0
d3e549b4,26,Female,10L - 15L,2011334.22,4,0,1,0,Good,0
d501c7d1,50,Female,10L - 15L,319674.05999999994,3,0,1,1,Poor,0
136a7f3f,25,Male,5L - 10L,298681.65,0,1,1,1,Good,0
449f0b99,42,Female,5L - 10L,931047.21,1,0,2,0,Poor,0
79e458cd,59,Male,5L - 10L,61354.71000000001,5,0,2,1,Average,0
cd4030d6,39,Female,5L - 10L,896484.51,4,0,1,0,Good,1
9e792caf,49,Female,More than 15L,1192970.25,3,0,1,1,Poor,1
9045fe93,26,Female,5L - 10L,1670057.55,2,1,2,1,Average,0
c6ced2e2,49,Female,10L - 15L,945306.0,3,1,2,1,Poor,0
b28f02aa,41,Male,More than 15L,33570.0,2,0,2,0,Poor,1
f6225011,39,Male,5L - 10L,492873.03,2,0,2,1,Average,0
dd61a93e,48,Female,10L - 15L,384327.9,2,0,2,0,Good,0
5952a449,34,Female,More than 15L,501159.42,1,1,1,1,Good,0
3f789d4a,26,Female,Less than 5L,2059292.43,1,1,2,1,Poor,0
bf30e4ab,35,Male,More than 15L,1921925.61,3,0,1,1,Average,0
c5f76728,40,Female,10L - 15L,1210449.15,0,1,2,1,Average,1
e9bb1e8e,42,Male,More than 15L,595572.48,3,0,1,1,Poor,0
01783cf0,54,Male,10L - 15L,210183.48,4,1,1,1,Average,0
2842a7ef,59,Female,Less than 5L,1096810.38,3,1,1,0,Average,1
27e11970,40,Female,5L - 10L,416663.46,1,0,2,0,Poor,0
afa97b28,31,Male,Less than 5L,172448.55000000002,3,1,1,0,Poor,0
54695db3,55,Male,More than 15L,1343107.35,4,1,1,1,Average,1
f1855033,54,Female,Less than 5L,708792.6599999999,0,0,2,1,Average,0
ab185a83,40,Female,Less than 5L,1071861.12,3,1,2,1,Average,1
ce6d99c7,42,Male,10L - 15L,1798491.33,2,1,1,1,Average,0
4619281f,49,Male,5L - 10L,61866.0,5,0,2,0,Poor,0
470d861e,48,Female,5L - 10L,1886335.02,1,1,2,1,Poor,0
e67116e4,52,Male,Less than 5L,746270.01,2,0,2,1,Poor,0
2bd00547,33,Male,5L - 10L,1056192.93,2,0,2,0,Good,1
918d51f7,40,Male,10L - 15L,1638552.5100000002,3,0,2,1,Poor,0
566723e8,45,Male,Less than 5L,1204649.1,2,1,2,1,Average,1
ac8270f4,38,Male,10L - 15L,1235747.0699999998,1,1,2,1,Average,0
53504260,35,Male,10L - 15L,1685409.39,3,0,1,0,Poor,0
647f849b,24,Female,Less than 5L,1607678.91,2,1,2,1,Poor,0
2f474784,41,Male,Less than 5L,1079551.8,3,1,2,1,Poor,0
bb51a6f5,49,Male,5L - 10L,140300.73,1,0,1,1,Good,0
85251619,40,Male,Less than 5L,1880485.83,2,1,1,1,Poor,0
85300986,32,Female,10L - 15L,440026.74,3,0,1,1,Poor,0
329e254b,31,Female,Less than 5L,922984.83,1,1,2,1,Poor,0
771c3b3f,40,Female,More than 15L,76905.0,2,0,2,0,Average,0
92f3854d,47,Female,More than 15L,1378296.09,4,0,1,0,Average,1
9f4e4e23,41,Female,10L - 15L,1035186.84,3,0,2,1,Average,0
5c72feb4,39,Male,5L - 10L,416711.52,2,0,1,1,Poor,0
49fe9a75,42,Female,10L - 15L,326876.22000000003,1,1,2,1,Good,0
f9239da1,35,Male,5L - 10L,1458768.2399999998,3,1,2,1,Average,1
53ef3aa9,49,Male,Less than 5L,1348761.15,3,0,1,1,Poor,0
e5eab4a3,43,Male,5L - 10L,1843552.17,0,1,1,0,Poor,0
0be16548,46,Male,Less than 5L,784840.9500000001,1,0,1,1,Average,0
7b1a75b4,40,Male,10L - 15L,1017031.77,3,1,1,1,Good,0
df0bb3e8,32,Female,10L - 15L,865687.86,3,1,1,1,Poor,0
4b2ee067,23,Female,5L - 10L,656955.4500000001,2,1,2,1,Poor,0
53420734,39,Female,More than 15L,1397581.56,3,1,2,1,Poor,0
b7c3c415,44,Male,5L - 10L,740668.86,3,0,1,0,Average,0
2a2ee9e7,47,Female,More than 15L,116283.87,2,1,2,1,Average,0
1e112cba,44,Female,5L - 10L,780675.93,1,0,1,1,Poor,0
ca9a1ae0,39,Male,Less than 5L,1674999.0,3,1,2,0,Poor,0
a2ec6490,30,Male,10L - 15L,525347.91,1,1,2,0,Poor,0
13766120,36,Male,10L - 15L,635130.3600000001,2,1,1,0,Good,0
bd1bcd84,29,Female,5L - 10L,379217.16,2,0,1,1,Average,0
e2a8014c,36,Female,5L - 10L,69939.0,1,1,2,1,Poor,0
17dc3f3a,68,Male,10L - 15L,124605.0,3,0,1,1,Poor,0
d489d5fc,47,Female,5L - 10L,1123058.07,3,1,1,1,Poor,0
26962926,45,Female,5L - 10L,595606.5,5,1,1,1,Poor,0
1a3cd4ad,32,Female,Less than 5L,1374310.71,2,0,1,1,Average,0
0d37f221,33,Male,Less than 5L,1069866.27,3,1,1,0,Poor,0
40659399,35,Male,5L - 10L,715927.77,0,0,1,0,Poor,1
ab8e8f2a,45,Female,5L - 10L,671510.79,4,0,1,1,Poor,1
072c7f54,43,Male,5L - 10L,122733.0,4,0,2,1,Average,0
e9d06790,37,Female,10L - 15L,1228540.59,3,1,1,1,Poor,1
74213480,39,Male,5L - 10L,311144.85000000003,1,0,2,1,Poor,1
461a6936,32,Male,Less than 5L,510445.62,5,0,1,0,Average,0
52907dfd,39,Male,Less than 5L,697604.9400000001,0,0,1,0,Average,0
bcb0d452,27,Female,10L - 15L,698362.2000000001,3,1,1,0,Good,0
a2c8b8de,29,Male,More than 15L,174694.05000000002,1,1,1,0,Poor,0
ff97dd42,48,Male,5L - 10L,128875.77,1,1,1,0,Poor,0
14058419,30,Female,5L - 10L,793362.8699999999,0,1,1,0,Poor,0
2d71d664,35,Male,Less than 5L,858495.51,2,0,2,1,Good,0
25abe82c,38,Female,5L - 10L,1562237.19,0,0,1,1,Average,0
fa042182,45,Female,10L - 15L,1072704.06,1,0,1,0,Good,0
6d58ce89,25,Male,10L - 15L,755787.42,0,1,1,0,Average,1
6dc0f265,38,Female,Less than 5L,620214.6599999999,2,0,2,1,Average,0
530a648c,47,Female,More than 15L,2436435.81,1,0,1,0,Poor,0
55bbb0b9,46,Male,Less than 5L,1500189.66,2,0,1,1,Poor,0
d03d9a2b,44,Male,5L - 10L,84358.62,3,0,1,1,Poor,1
11525f3e,42,Male,Less than 5L,1232568.9899999998,4,0,1,0,Average,1
56c9eb94,31,Female,More than 15L,1047499.2,4,1,2,1,Poor,0
27a8bbce,30,Male,More than 15L,1141373.25,0,0,2,1,Poor,0
f0411e7e,41,Female,Less than 5L,25569.0,3,1,1,1,Good,1
bd6cb1e7,43,Male,Less than 5L,1222277.2200000002,2,0,2,1,Poor,1
b8e832b1,54,Female,10L - 15L,1120645.8,4,1,1,0,Poor,0
21c4bf2f,33,Male,More than 15L,668474.9099999999,4,0,2,1,Poor,0
b279ad60,52,Female,More than 15L,590493.6,3,1,2,1,Poor,1
43b39158,42,Male,5L - 10L,1377997.7399999998,0,0,1,1,Good,0
025fefea,49,Female,Less than 5L,1415702.7,2,0,1,0,Poor,0
f09723da,23,Male,5L - 10L,309578.22000000003,2,0,2,0,Average,0
bcb37590,41,Male,5L - 10L,630858.15,1,1,1,1,Good,0
cbe86f59,44,Female,Less than 5L,137655.0,2,0,2,0,Poor,1
eaa3e8f3,30,Male,10L - 15L,444166.65,0,1,1,0,Average,0
f5ed743a,30,Male,5L - 10L,1049602.95,2,0,2,1,Average,0
0e499511,55,Male,10L - 15L,216329.49,2,0,2,0,Good,0
0b55b369,33,Female,5L - 10L,914405.76,4,1,2,1,Good,0
15aa190c,36,Female,5L - 10L,889609.41,2,0,1,1,Poor,0
90812128,35,Male,10L - 15L,210515.76,2,1,1,1,Poor,0
49779836,29,Male,5L - 10L,80685.0,3,1,2,0,Poor,0
73640bfd,36,Female,More than 15L,140517.0,1,1,2,1,Poor,0
8c7d9c38,38,Female,10L - 15L,80757.0,4,1,2,0,Poor,1
b3745468,29,Male,10L - 15L,729712.98,2,0,1,1,Poor,0
5e26f4d5,43,Male,10L - 15L,1200950.2799999998,3,1,1,0,Good,0
ae482ea6,37,Male,More than 15L,1668141.0,3,0,1,1,Poor,0
b06d3b74,60,Male,5L - 10L,653418.9,4,1,2,1,Good,0
bcbee327,35,Female,5L - 10L,32625.0,1,1,3+,1,Poor,0
f761d49d,45,Male,Less than 5L,86787.0,2,0,2,0,Poor,0
ce3c30a5,51,Female,10L - 15L,126578.52,2,1,2,1,Average,0
bb047306,52,Male,Less than 5L,9891.0,4,1,2,0,Good,0
92317e54,50,Male,More than 15L,462886.29,4,0,1,1,Poor,0
c2aaf462,36,Male,5L - 10L,605792.79,2,1,1,0,Average,1
1e47e698,42,Female,5L - 10L,216338.85,4,0,1,1,Poor,0
daf9811e,31,Male,10L - 15L,682775.91,4,1,2,0,Average,0
7e8bc5ed,39,Male,Less than 5L,379417.41,1,1,1,1,Average,0
0e7087e4,47,Male,10L - 15L,133479.0,2,0,1,0,Poor,0
d5be3420,53,Male,Less than 5L,1293405.5699999998,1,0,1,0,Average,1
be66bbdc,51,Male,More than 15L,54178.2,4,1,1,1,Poor,0
1d8b567a,31,Female,5L - 10L,1260905.4,3,1,1,0,Average,0
cd53c181,40,Male,10L - 15L,499305.33,2,0,3+,0,Poor,1
1ff609df,40,Female,5L - 10L,887864.04,4,0,3+,1,Poor,0
86f8f1fc,29,Female,Less than 5L,893094.57,1,0,1,1,Good,0
8546eeac,38,Male,Less than 5L,156069.0,2,0,2,0,Poor,0
542c6a9a,43,Male,5L - 10L,1222711.2,0,1,2,1,Good,0
60572b0f,55,Male,More than 15L,828539.3699999999,4,1,2,1,Poor,1
9d5f0b8f,43,Male,Less than 5L,1333925.55,1,0,1,1,Poor,0
6de5cda1,41,Male,Less than 5L,265320.9,4,0,2,1,Poor,0
08cc8097,32,Female,More than 15L,197425.53,2,1,1,0,Good,0
71e70307,43,Male,5L - 10L,55818.0,1,1,2,0,Poor,0
9e693cea,36,Male,10L - 15L,828477.8099999999,1,1,1,0,Poor,1
d2085819,38,Male,More than 15L,93294.0,3,1,2,1,Average,0
131549f5,47,Male,5L - 10L,758619.36,2,1,2,1,Good,0
945a2726,57,Male,5L - 10L,2244092.58,2,0,1,0,Average,0
0d6952d9,37,Male,5L - 10L,166275.0,3,0,1,1,Good,0
495b07e2,33,Male,10L - 15L,1646113.86,2,1,2,1,Average,0
0f6baa42,46,Female,10L - 15L,1351048.41,5,0,2,0,Average,0
376b346c,41,Male,10L - 15L,702802.17,2,1,1,1,Poor,0
3cc86bea,66,Female,10L - 15L,1965740.67,1,1,1,1,Average,0
47433355,31,Male,5L - 10L,815714.1900000001,4,0,1,1,Average,0
1f2801e5,26,Female,10L - 15L,591672.96,2,0,2,1,Poor,0
fbdbe413,36,Female,5L - 10L,673536.51,3,1,3+,1,Good,0
8c3d42c2,35,Male,Less than 5L,676144.89,1,1,2,0,Poor,0
6c06e90c,30,Male,5L - 10L,1005541.38,3,0,2,1,Average,0
61db1424,44,Male,Less than 5L,392904.36,1,0,2,0,Poor,1
adb06c7a,33,Male,More than 15L,573163.5599999999,0,0,2,1,Average,1
51cd6b26,55,Female,Less than 5L,1175737.14,3,0,1,1,Poor,0
401f1594,38,Male,More than 15L,1359029.7,2,1,1,1,Average,1
ef0c5e7c,26,Female,More than 15L,46818.0,3,0,2,1,Good,0
45eb73c7,54,Male,5L - 10L,1052147.88,1,1,1,1,Poor,1
bd886cb0,62,Male,10L - 15L,670015.98,1,1,1,1,Average,0
fe0177e7,31,Female,5L - 10L,345810.87,5,1,2,1,Average,0
254ea77a,58,Male,More than 15L,657889.92,1,0,1,1,Poor,0
7f30d464,31,Female,Less than 5L,893185.11,4,0,2,1,Poor,0
e1340616,35,Female,10L - 15L,1162845.09,5,0,2,0,Poor,0
48d0411c,41,Male,5L - 10L,398377.26,2,0,2,0,Poor,1
750a7967,38,Female,More than 15L,470621.79,2,1,2,0,Poor,0
8ea8bc99,43,Male,10L - 15L,1094209.83,3,0,2,1,Average,0
2d8266a8,46,Male,10L - 15L,116874.0,3,0,3+,0,Poor,0
58d59e90,29,Female,5L - 10L,995010.66,1,0,1,1,Poor,0
5d31550d,44,Male,10L - 15L,1536002.82,2,1,2,1,Good,0
8faeb6ef,42,Male,Less than 5L,857226.15,3,1,2,1,Poor,0
fc82476f,41,Female,Less than 5L,999081.45,0,0,3+,1,Average,0
e9a96854,34,Female,5L - 10L,823395.8699999999,1,0,2,0,Average,0
fc29ebdd,34,Female,5L - 10L,514214.01,3,0,2,1,Good,0
48c33663,44,Male,5L - 10L,859163.58,0,1,1,0,Poor,0
304c0ea0,33,Female,5L - 10L,1380396.69,3,0,1,1,Average,0
55eddedd,51,Male,10L - 15L,1452628.44,2,1,1,1,Poor,0
46264d0c,36,Male,More than 15L,1329818.4899999998,2,1,1,1,Average,0
0987a347,48,Female,10L - 15L,2273449.86,2,1,1,1,Poor,0
b80d884c,33,Male,5L - 10L,281835.72000000003,0,0,2,1,Average,1
e3887645,67,Female,10L - 15L,1034623.44,3,1,2,1,Average,1
0134f0fd,47,Female,10L - 15L,103392.0,1,1,1,1,Good,1
d3463803,48,Male,5L - 10L,910843.11,1,0,2,0,Average,0
6099f758,43,Female,Less than 5L,446160.06,1,0,2,1,Average,1
73ab750f,35,Male,5L - 10L,140161.05000000002,3,1,2,0,Poor,1
d20e3d1a,27,Male,More than 15L,99846.0,2,1,2,1,Poor,0
0b7fc7c2,34,Female,Less than 5L,169110.0,0,0,1,1,Average,0
70275f83,46,Female,10L - 15L,466556.31,3,1,2,1,Average,0
c10b23a5,50,Male,Less than 5L,100305.0,1,1,1,1,Good,0
68d0fde1,26,Male,5L - 10L,1592465.4899999998,1,0,1,1,Average,0
6e1ab6bc,37,Male,5L - 10L,627581.8800000001,4,0,2,0,Poor,1
c39392de,57,Male,5L - 10L,1347616.8,5,1,1,1,Average,0
f5b050a3,36,Female,Less than 5L,980415.27,2,1,1,1,Poor,0
ce241265,35,Male,Less than 5L,1757520.45,5,0,1,1,Good,0
7a034d1d,57,Male,More than 15L,1856368.62,2,1,2,1,Average,0
648effbf,46,Female,Less than 5L,650142.0900000001,4,0,2,0,Poor,0
b996ca23,40,Male,5L - 10L,1152905.85,1,0,1,1,Poor,0
109b309e,44,Male,More than 15L,649444.0499999999,2,1,2,0,Good,1
0a8a2a63,22,Female,5L - 10L,190241.37,1,1,1,1,Average,0
3fcb4ead,31,Female,10L - 15L,96801.57,4,0,2,1,Average,0
5b7f8f91,28,Female,5L - 10L,570465.36,2,1,1,1,Average,0
327f1788,34,Female,Less than 5L,830731.23,0,1,1,0,Poor,0
daf6e27f,36,Male,5L - 10L,1293386.31,3,1,1,1,Average,0
ae260574,57,Male,Less than 5L,649336.32,4,1,2,1,Average,0
5f56e6de,55,Male,10L - 15L,1375267.41,2,0,1,1,Average,0
471989e9,54,Female,More than 15L,394525.98,0,1,1,1,Average,1
ab637e37,44,Female,5L - 10L,1267585.2,3,1,3+,0,Good,0
4d7c9b87,34,Male,10L - 15L,1168367.04,2,0,2,1,Good,0
6efeaa06,37,Male,5L - 10L,395404.47,3,0,1,0,Poor,1
f8b48598,27,Female,Less than 5L,428305.68,1,0,1,1,Average,0
d414571f,36,Male,5L - 10L,110215.88999999998,4,0,3+,1,Good,0
f2c661a5,38,Male,10L - 15L,106830.0,2,0,2,1,Poor,0
9d46f578,40,Male,More than 15L,1748746.2600000002,2,1,2,1,Average,0
31a81468,35,Female,Less than 5L,737194.5900000001,4,1,2,1,Average,0
b8edb78d,48,Female,5L - 10L,1486055.34,1,0,2,1,Poor,1
f16a5539,41,Female,10L - 15L,825820.3800000001,4,1,1,1,Poor,1
84049a9b,41,Male,10L - 15L,1377491.31,0,1,1,1,Good,0
69a15919,39,Male,5L - 10L,799931.97,4,1,1,1,Average,0
cbab280c,58,Female,5L - 10L,999152.01,0,0,1,0,Poor,1
14a03d4c,41,Female,Less than 5L,610795.71,3,1,1,1,Poor,0
7c8cb42f,47,Female,Less than 5L,288585.72000000003,0,1,2,1,Poor,0
920bfb52,43,Female,10L - 15L,476534.97,3,1,2,1,Poor,0
1e65f6e8,35,Female,More than 15L,644048.1900000001,2,0,1,1,Poor,0
528a6dba,45,Female,Less than 5L,972725.4,1,1,2,1,Average,1
1e489b9f,31,Female,5L - 10L,1324707.48,1,0,1,0,Average,0
423f81ad,59,Male,More than 15L,545658.2999999999,2,0,1,1,Good,0
5fddc5c5,28,Female,10L - 15L,1005770.97,0,0,1,1,Average,1
362143ee,42,Female,10L - 15L,879507.27,0,1,1,1,Average,0
b5755faf,67,Female,Less than 5L,1347791.58,0,0,1,1,Poor,1
98095706,47,Female,10L - 15L,677780.64,1,1,2,0,Good,0
261b89d4,28,Female,More than 15L,1312307.0100000002,0,0,1,0,Good,0
0e985317,33,Male,Less than 5L,1176333.93,2,0,1,1,Good,0
44f5f3f7,62,Male,10L - 15L,78714.0,2,1,1,1,Good,0
9b7c8313,26,Female,More than 15L,2015487.09,0,1,1,1,Good,0
802af377,44,Female,Less than 5L,830065.86,4,1,2,1,Poor,0
cd45fe41,40,Male,More than 15L,272696.4,1,0,1,1,Good,0
a0732b23,46,Female,More than 15L,1109636.82,4,1,2,1,Good,0
231d4956,32,Male,Less than 5L,1521434.7,3,0,2,1,Average,0
a857dc8f,55,Male,Less than 5L,823376.97,2,1,1,1,Good,1
345a85a2,54,Male,10L - 15L,572987.16,1,0,2,1,Poor,1
209616ec,31,Male,5L - 10L,132291.0,2,1,2,1,Poor,0
6988898c,43,Female,10L - 15L,774038.8800000001,1,0,2,1,Poor,0
072499c0,48,Female,More than 15L,749373.03,3,1,1,0,Average,0
5a7fa73a,43,Female,10L - 15L,551163.3300000001,1,0,2,1,Poor,1
8b40217d,47,Male,10L - 15L,60786.0,3,0,2,0,Good,0
7a33433a,62,Male,5L - 10L,1029955.86,1,1,2,1,Average,0
9e3d957a,38,Female,5L - 10L,719685.3600000001,3,1,2,0,Good,1
7ae279dc,40,Male,Less than 5L,127296.0,3,1,1,0,Average,0
ee80d96d,31,Female,More than 15L,1056879.9,1,1,1,1,Average,0
a39df573,38,Female,10L - 15L,334791.36,0,0,1,1,Good,0
024381bd,41,Male,More than 15L,1068264.72,3,0,2,1,Good,1
5599bb19,48,Male,10L - 15L,684963.18,0,0,1,1,Average,0
498bd446,64,Male,More than 15L,314642.34,0,1,2,0,Poor,0
aa953c45,54,Male,10L - 15L,1600547.04,4,1,2,1,Good,1
ce686b3a,24,Male,Less than 5L,107604.0,2,1,1,1,Poor,1
3420b63d,49,Female,5L - 10L,55314.0,2,0,2,1,Poor,1
5146f4e7,28,Female,Less than 5L,1126519.38,3,1,1,1,Good,0
b124abdd,35,Male,10L - 15L,1577463.48,1,0,1,1,Average,0
58d1aea5,59,Female,5L - 10L,236003.04,2,1,2,1,Good,0
3282932c,49,Male,Less than 5L,1519723.53,0,0,2,0,Poor,1
6856be74,34,Female,10L - 15L,303539.58,4,0,1,1,Good,0
44ab31ff,52,Male,More than 15L,509974.74,3,0,1,0,Poor,1
3e56ef24,47,Female,5L - 10L,747224.91,1,0,2,1,Good,1
57955024,49,Female,10L - 15L,155999.34000000003,0,1,1,1,Poor,0
9a0d6d14,27,Female,More than 15L,263720.7,4,1,2,1,Good,0
dbc27a5f,30,Male,10L - 15L,492359.67,4,0,2,1,Poor,0
b6fabf73,23,Male,10L - 15L,828887.9400000001,1,1,1,0,Poor,0
7fe0b08a,32,Female,Less than 5L,1129377.42,1,0,1,0,Good,0
bb5d1729,28,Male,Less than 5L,1624863.42,3,1,2,0,Poor,1
5873b604,27,Male,More than 15L,534073.3200000001,1,1,1,0,Average,0
5bd1f990,56,Female,More than 15L,1763808.21,0,1,1,1,Average,0
b9e33613,57,Male,Less than 5L,679424.58,0,1,1,0,Average,0
60dc1ba4,39,Male,5L - 10L,679249.4400000001,0,0,1,0,Average,0
ff3bdf29,46,Female,10L - 15L,893355.57,1,0,2,1,Good,0
fcba401e,37,Male,5L - 10L,707634.4500000001,0,0,1,0,Good,0
52af176a,39,Male,5L - 10L,798669.9,2,0,2,0,Good,0
e0a23ea8,46,Female,10L - 15L,1553265.9,1,1,2,0,Poor,0
efe9cdca,27,Female,5L - 10L,1189419.12,0,1,1,1,Average,0
f4529a1c,34,Male,10L - 15L,1099309.59,1,1,2,0,Average,0
90e77c74,32,Male,10L - 15L,784587.51,1,0,2,0,Average,1
73467479,38,Female,5L - 10L,66168.0,5,0,2,1,Average,0
4e1d4e75,30,Female,10L - 15L,1126511.91,5,0,2,1,Good,0
1034c72f,45,Male,More than 15L,2284891.11,0,1,1,1,Poor,0
7a79457a,31,Male,10L - 15L,173628.0,0,0,2,1,Average,0
4c669852,35,Male,Less than 5L,1117244.34,0,0,2,1,Good,0
c439b26a,48,Female,5L - 10L,20448.0,5,1,2,1,Poor,0
3bab8975,34,Male,5L - 10L,61902.0,5,1,2,1,Average,0
f1ba7aa3,35,Female,Less than 5L,54387.0,4,1,1,1,Good,0
8b088d7f,47,Male,10L - 15L,665616.6900000001,0,0,1,1,Good,0
acb96f2c,53,Male,More than 15L,732057.8400000001,5,0,1,1,Poor,1
3abac575,39,Female,5L - 10L,442709.28,5,1,2,0,Average,0
f7e86523,35,Male,Less than 5L,680250.6900000001,1,0,2,0,Poor,0
40788cf0,37,Female,Less than 5L,582922.53,1,0,2,1,Poor,1
5f3405d5,32,Male,5L - 10L,386682.3,4,1,2,1,Average,0
bb7df2bf,46,Male,10L - 15L,377708.76,3,1,1,0,Average,0
91a5aad8,30,Female,10L - 15L,734972.9400000001,4,0,2,1,Poor,0
0eb6f75c,53,Male,Less than 5L,1373462.91,2,0,1,1,Good,0
dfa242f2,40,Female,10L - 15L,1108640.97,2,0,1,1,Average,1
1edb79d8,35,Male,5L - 10L,20871.0,1,0,1,0,Good,0
ab205975,37,Female,Less than 5L,122814.0,4,0,2,1,Average,0
bab99a0a,39,Male,5L - 10L,1673727.66,4,1,2,1,Average,0
cda75f7e,40,Male,More than 15L,281550.15,3,1,1,0,Poor,0
fc16cc47,47,Male,5L - 10L,159615.0,4,0,2,1,Poor,0
b4739ec1,53,Male,10L - 15L,826352.1,3,0,1,1,Average,0
b0b5bd78,36,Male,Less than 5L,1508446.08,1,1,1,1,Good,0
298a4443,42,Male,Less than 5L,845741.07,1,0,2,0,Poor,0
5d2592e2,45,Female,5L - 10L,567312.75,0,0,1,1,Good,0
19701d63,36,Male,More than 15L,645098.76,4,1,2,0,Average,1
e2a70163,45,Male,5L - 10L,1073972.97,4,1,2,1,Good,0
79311835,42,Male,Less than 5L,942699.78,4,0,2,0,Poor,0
c9e2e75d,39,Male,Less than 5L,580526.91,0,1,2,1,Average,0
06a91b63,64,Male,10L - 15L,1219926.7799999998,2,0,1,1,Good,0
f25fd594,42,Male,5L - 10L,894601.4400000001,4,1,1,1,Poor,0
cc0e0e1f,29,Female,More than 15L,3375.0,0,0,1,0,Good,0
f69da26c,43,Male,10L - 15L,875546.73,2,1,1,0,Average,0
82a3edea,38,Female,More than 15L,919704.96,0,0,2,0,Average,1
be5e585f,36,Female,Less than 5L,1840885.92,0,1,1,1,Good,0
574ca119,32,Male,5L - 10L,148977.0,2,1,2,1,Poor,0
8ede2c7c,35,Female,More than 15L,1185176.61,2,0,2,0,Good,0
8356e567,68,Female,Less than 5L,1738682.55,0,1,1,1,Poor,1
4f7c6894,50,Female,10L - 15L,269820.27,3,0,2,0,Good,1
7afd16e0,67,Female,More than 15L,753682.14,4,0,1,1,Poor,1
4790a80c,45,Female,More than 15L,837589.5,3,0,2,1,Good,0
cd35005f,28,Female,10L - 15L,1574633.16,3,1,3+,0,Average,0
d7b9e2ab,44,Male,More than 15L,937364.4,4,0,1,1,Poor,0
25141ef5,28,Female,5L - 10L,163058.13,3,1,1,0,Good,0
ca622383,33,Male,5L - 10L,1128319.11,0,0,2,1,Poor,0
ba93ab17,59,Male,More than 15L,1252827.9899999998,3,1,1,0,Poor,0
2046e912,37,Male,5L - 10L,366765.39,3,0,2,0,Good,1
e6172ff3,37,Female,10L - 15L,532147.41,0,0,2,1,Poor,0
81ad7834,35,Male,More than 15L,1690685.0100000002,4,1,1,0,Poor,1
ab56cdc5,35,Female,More than 15L,423347.31,2,0,1,1,Poor,1
c10bb197,36,Male,5L - 10L,612521.6399999999,4,1,2,1,Poor,0
7abea664,37,Female,10L - 15L,705180.6,1,0,2,1,Average,0
5ad72cf4,29,Female,10L - 15L,901999.26,3,0,2,1,Poor,0
58336198,41,Female,Less than 5L,431623.62,4,1,2,0,Average,1
