ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
3bae00a0,30,Female,Less than 5L,319472.46,3,1,2,1,Poor
7e568782,32,Male,More than 15L,749313.99,4,1,2,0,Poor
69684453,29,Male,More than 15L,24957.0,0,0,2,0,Poor
fe765d23,44,Male,More than 15L,380646.18000000005,2,1,1,0,Poor
cba70261,58,Male,Less than 5L,463406.94000000006,3,0,1,1,Poor
16104f39,45,Male,10L - 15L,611805.78,2,0,1,0,Average
9016024e,52,Male,Less than 5L,587494.4400000001,2,0,1,0,Average
d54b0712,37,Male,10L - 15L,1250558.73,3,0,1,1,Poor
323cd956,37,Female,5L - 10L,1084418.37,1,1,1,1,Good
35ed30cf,28,Female,More than 15L,33786.0,4,0,1,1,Poor
5d56d0c2,36,Female,Less than 5L,168498.0,1,0,2,0,Average
b1fccc34,41,Male,5L - 10L,987638.31,1,1,1,1,Average
82134b54,24,Male,More than 15L,115983.0,0,0,1,1,Good
8b645821,54,Male,10L - 15L,2177276.22,3,0,2,1,Poor
20b0f856,54,Male,Less than 5L,586956.6,2,0,2,1,Good
4325c742,36,Male,10L - 15L,714821.76,3,1,2,0,Average
e032c3f9,37,Female,Less than 5L,1847798.01,5,0,1,0,Good
f5911709,27,Female,Less than 5L,462186.9,3,1,2,1,Average
de5dc3db,67,Male,Less than 5L,152838.0,4,1,2,1,Poor
b1651623,37,Female,More than 15L,973274.13,0,1,2,1,Poor
72814460,36,Male,5L - 10L,278307.09,0,1,1,1,Good
efa69718,49,Female,Less than 5L,130347.0,2,1,2,0,Poor
5e55bd6c,41,Male,5L - 10L,972761.22,2,0,1,1,Average
fdcfcf40,27,Female,Less than 5L,271133.19,3,1,1,0,Poor
f392f2a8,35,Female,10L - 15L,56358.0,1,1,2,1,Average
d59259fe,34,Female,More than 15L,72576.0,1,0,1,0,Average
f84f31be,56,Female,Less than 5L,23229.0,3,0,2,0,Average
64042c81,35,Male,10L - 15L,147774.77999999997,0,0,1,1,Good
75a48df0,39,Female,More than 15L,1461206.79,3,1,2,1,Good
f16dd91a,38,Male,Less than 5L,1049488.38,1,0,2,0,Average
c4bd5108,40,Male,5L - 10L,2147435.2800000003,2,1,2,1,Poor
65fae6ea,33,Female,5L - 10L,883943.1,4,0,2,0,Average
f46136ac,34,Male,5L - 10L,1151274.69,2,1,2,1,Poor
be8393e1,56,Female,5L - 10L,704273.04,1,0,2,0,Good
d3d19846,43,Male,More than 15L,1005812.55,1,1,1,0,Good
8e6f56f6,50,Male,Less than 5L,1189785.6,3,0,1,1,Average
81b34bae,43,Male,5L - 10L,236651.58,2,1,1,1,Average
5560c8e5,47,Male,More than 15L,691005.33,4,1,3+,0,Poor
8101b81a,28,Male,Less than 5L,487739.61,5,1,2,0,Average
895cfc55,46,Male,10L - 15L,131970.51,0,0,2,1,Poor
c733dc30,50,Male,Less than 5L,248513.04,3,0,1,1,Average
08f8ab9a,36,Female,10L - 15L,908390.79,4,0,1,0,Average
80429430,37,Male,10L - 15L,1517563.62,2,0,1,0,Poor
ae601d9f,37,Female,5L - 10L,51993.0,1,0,2,1,Poor
559fd593,40,Female,5L - 10L,2060997.66,2,0,1,1,Good
16952bb9,36,Female,10L - 15L,1158583.95,4,1,1,1,Good
6ce4c04f,55,Female,10L - 15L,808457.4,5,1,1,0,Average
f0d2866e,38,Female,Less than 5L,482102.73,3,1,1,1,Poor
5a28f65a,39,Male,More than 15L,1295581.95,0,0,1,0,Good
9a019bd0,37,Female,Less than 5L,1780500.6,2,1,1,1,Poor
9b7e94b7,38,Female,5L - 10L,609383.52,0,0,1,1,Poor
e7ee38e1,55,Male,10L - 15L,658924.74,3,0,2,0,Good
e3698154,43,Male,5L - 10L,1720440.9,4,1,2,0,Good
8b351355,56,Female,Less than 5L,2074191.57,0,0,1,0,Good
1549b131,32,Male,10L - 15L,1240005.87,3,1,2,1,Good
858ff6ba,56,Female,More than 15L,220768.38,3,1,2,1,Poor
b21dd1e0,42,Female,More than 15L,225009.45,1,1,3+,1,Average
c3e395d3,37,Female,10L - 15L,1113206.76,5,0,1,1,Good
9073c91e,60,Female,Less than 5L,116487.0,1,0,2,1,Good
7f6c1418,52,Male,10L - 15L,721675.6199999999,2,1,3+,1,Poor
ba7e1f90,43,Male,5L - 10L,30303.0,2,1,1,1,Average
98660c72,52,Male,10L - 15L,471677.76,2,1,2,1,Poor
58633001,44,Female,10L - 15L,100647.0,3,1,2,0,Poor
888511c9,47,Male,5L - 10L,295343.37,3,1,2,1,Good
34c0b76f,36,Female,5L - 10L,1210856.85,2,1,1,0,Poor
74b6d58f,29,Female,5L - 10L,351979.55999999994,5,1,1,0,Average
436b6695,34,Female,5L - 10L,205992.63,5,1,2,1,Average
a95baa7d,32,Female,5L - 10L,9477.0,0,1,1,1,Poor
4d415a32,32,Female,10L - 15L,786355.47,4,0,1,0,Poor
a1bf9ecf,27,Male,More than 15L,785906.1,2,1,1,0,Good
cebcfba8,44,Female,Less than 5L,230424.39,3,0,3+,1,Average
12abf9f1,43,Male,More than 15L,26757.0,1,0,2,0,Poor
9c82d094,44,Female,10L - 15L,1121785.92,0,1,1,1,Average
5ee64e7e,56,Male,10L - 15L,1263880.62,0,1,2,1,Good
4e407a74,39,Male,5L - 10L,79560.0,3,1,2,1,Good
e2b1d455,42,Female,Less than 5L,571313.52,0,1,1,1,Average
95a75f40,43,Female,5L - 10L,233351.37,4,1,2,1,Poor
6620bfb1,48,Female,10L - 15L,484355.34,4,1,1,1,Good
0c3833a3,57,Male,5L - 10L,274984.92,0,1,1,1,Poor
877a9ceb,56,Male,5L - 10L,786363.39,4,1,1,1,Poor
5a17852f,37,Male,5L - 10L,416806.38,4,0,1,0,Good
eed2c1df,40,Female,Less than 5L,1468848.06,0,0,1,1,Poor
676a6eff,35,Male,10L - 15L,1273071.5100000002,0,0,2,1,Poor
5ce83a53,38,Male,More than 15L,290546.37,0,0,2,1,Poor
e898f054,36,Female,5L - 10L,727988.1300000001,0,1,1,0,Poor
9639b866,42,Female,More than 15L,30312.0,1,1,2,0,Good
ee7d49ed,46,Female,More than 15L,956784.06,1,0,1,1,Poor
9c99104e,41,Female,5L - 10L,155682.0,3,1,2,1,Average
e3b2a1ae,28,Female,5L - 10L,1152630.54,4,1,1,1,Average
1b0a7c78,37,Male,Less than 5L,1136984.22,4,0,2,1,Poor
ef68d3dc,33,Male,More than 15L,1565812.62,0,0,1,1,Poor
012a24be,35,Male,More than 15L,827477.64,5,1,1,0,Poor
192ec775,36,Male,More than 15L,1771180.02,2,1,2,1,Good
a3bf4212,31,Male,Less than 5L,178920.0,3,0,2,0,Poor
0bca562d,32,Male,5L - 10L,961979.67,4,0,1,0,Poor
8c3f6050,56,Male,10L - 15L,62946.0,4,1,2,1,Good
36c72c04,31,Female,More than 15L,449166.51,4,1,2,1,Poor
7d1768d9,35,Male,10L - 15L,573783.39,2,1,2,0,Poor
e290c3b5,55,Male,More than 15L,472350.69000000006,1,0,1,1,Average
da9f768c,30,Female,10L - 15L,1477759.41,4,0,1,1,Good
1fc1c810,39,Male,10L - 15L,531137.79,3,0,3+,0,Poor
cf251c34,32,Female,5L - 10L,989762.49,2,0,1,1,Poor
409542ff,30,Female,10L - 15L,1134674.01,1,0,1,1,Good
6a603b34,49,Male,More than 15L,2052893.88,1,0,2,0,Average
cba23496,55,Male,Less than 5L,996978.69,2,0,2,0,Average
056baf3e,38,Female,5L - 10L,689692.0499999999,0,0,1,1,Poor
d3cd3857,45,Female,More than 15L,884352.6900000001,4,1,1,1,Average
327bd7b3,46,Female,5L - 10L,601687.26,3,0,1,1,Average
dc901131,56,Female,Less than 5L,503142.93,0,0,1,1,Good
ef831273,40,Male,5L - 10L,1118230.47,3,0,1,1,Poor
832a17cd,46,Female,5L - 10L,262736.37,3,0,2,0,Average
26682de5,35,Male,10L - 15L,823324.86,4,0,3+,1,Good
6a832b3f,32,Male,5L - 10L,1277776.71,0,0,2,1,Average
f5171b0c,44,Male,Less than 5L,941054.58,2,1,1,1,Average
7ee37aca,40,Male,More than 15L,1267804.2600000002,0,1,1,1,Average
3dd61cf7,41,Male,5L - 10L,1518545.79,1,1,1,1,Poor
b18ae20f,44,Male,Less than 5L,721237.41,3,1,1,0,Poor
a18f8b56,48,Female,Less than 5L,693578.97,0,1,1,1,Average
4b256c97,37,Female,10L - 15L,577689.21,4,1,2,0,Poor
b2b0d416,30,Female,Less than 5L,1533631.77,4,1,2,1,Good
6b81d78b,56,Male,5L - 10L,103999.5,3,0,2,0,Poor
679e8d02,38,Male,5L - 10L,749413.26,0,1,1,0,Good
f33782ec,40,Male,Less than 5L,79317.0,0,0,3+,1,Poor
a0aa4977,29,Female,More than 15L,99792.0,0,1,3+,1,Poor
06346b4b,52,Female,10L - 15L,1346427.27,3,1,1,1,Average
abab48ef,33,Female,Less than 5L,176832.0,4,1,1,0,Average
83eec30b,34,Female,5L - 10L,78354.0,4,0,2,0,Average
7e6f1703,57,Male,10L - 15L,764916.75,3,0,2,1,Good
cd96d4b5,42,Male,Less than 5L,221050.26,0,0,2,1,Average
f4ef429d,47,Male,10L - 15L,1244007.9,4,1,1,1,Poor
1ac72c36,50,Male,More than 15L,1522543.95,2,1,1,0,Poor
875626f6,56,Female,10L - 15L,676303.74,3,0,2,1,Poor
ae9a62e4,44,Male,5L - 10L,1383957.72,3,1,1,1,Good
4cfcfaeb,41,Male,Less than 5L,768075.66,5,0,2,1,Poor
feb98159,56,Male,10L - 15L,671452.74,5,1,2,1,Average
500e58fb,44,Female,More than 15L,870242.22,3,0,1,0,Poor
df561afd,34,Female,5L - 10L,12609.0,2,1,1,1,Poor
364e21b4,42,Female,Less than 5L,101079.0,2,0,2,1,Average
fafca939,24,Male,Less than 5L,438319.17,0,0,1,0,Poor
24a77f09,22,Female,More than 15L,805928.76,0,0,2,0,Average
280e95b1,53,Male,10L - 15L,1583948.25,0,0,1,0,Good
54165f5a,53,Female,5L - 10L,1218157.2,2,1,1,1,Poor
51bdb32d,56,Female,More than 15L,187799.67,3,1,2,1,Poor
36e11a09,37,Female,Less than 5L,418410.9,4,0,2,1,Average
578b147a,38,Male,10L - 15L,359854.47000000003,3,1,2,1,Poor
8730bab6,38,Male,10L - 15L,12825.0,4,1,2,1,Poor
ef323d63,38,Female,Less than 5L,1673563.05,3,1,1,1,Poor
53cea69d,47,Male,5L - 10L,868926.15,3,0,3+,1,Good
4fc81cee,30,Male,5L - 10L,55548.0,5,1,2,0,Good
eac9fc93,34,Female,5L - 10L,1308455.55,1,0,1,1,Poor
3196554f,48,Female,5L - 10L,1291722.84,2,0,2,0,Poor
03f8a685,30,Female,5L - 10L,99881.19,1,0,1,0,Average
55a75d3b,35,Male,Less than 5L,482208.21,4,0,2,1,Average
740724fa,49,Female,Less than 5L,656684.1900000001,3,1,2,1,Good
515eff74,29,Male,10L - 15L,952548.39,4,1,1,0,Poor
8d9d148d,42,Female,10L - 15L,1445771.7,3,0,1,0,Poor
88c55669,52,Male,10L - 15L,1131974.55,3,1,3+,1,Average
230f7b0c,32,Male,5L - 10L,1167561.09,4,1,1,1,Good
edda2f9c,50,Female,10L - 15L,1026313.56,4,1,2,0,Good
0580e6de,50,Male,5L - 10L,730119.78,1,1,2,0,Good
8e836ec3,28,Male,10L - 15L,1078682.31,0,0,1,1,Poor
543af342,29,Female,5L - 10L,1479319.47,4,1,1,1,Poor
f068b334,42,Female,10L - 15L,195365.07,3,1,2,1,Average
42c08a82,33,Male,10L - 15L,404001.09,0,1,2,1,Average
fc169035,55,Male,5L - 10L,472888.26,0,0,2,1,Good
9d38c2e2,44,Male,5L - 10L,1172348.91,1,1,2,1,Poor
5fa96e30,35,Male,10L - 15L,511245.27,2,0,2,0,Average
b43f755e,34,Male,More than 15L,80926.74,4,1,2,1,Good
e56ffe76,49,Male,5L - 10L,419674.14,0,1,2,1,Poor
33377dc9,52,Female,5L - 10L,1254156.12,1,1,2,1,Poor
b6745229,42,Female,More than 15L,918492.66,3,0,2,1,Good
2e877edc,64,Male,5L - 10L,963632.61,4,1,2,1,Poor
4864585a,48,Male,Less than 5L,916813.26,2,0,1,1,Average
62bc5447,29,Male,10L - 15L,172108.44,4,0,1,1,Poor
fbb8b7f5,37,Male,Less than 5L,1958569.38,3,1,2,1,Good
2c09d863,49,Male,10L - 15L,271080.72000000003,3,1,1,0,Good
ab172eb5,56,Male,More than 15L,726931.35,4,0,1,1,Poor
1d2dddb7,47,Male,More than 15L,1391280.57,1,1,1,1,Poor
8716f944,30,Female,Less than 5L,550118.7000000001,4,0,2,1,Poor
cb3e59a6,29,Male,More than 15L,407531.25,2,0,2,0,Good
501ff833,33,Male,5L - 10L,1100239.38,4,0,2,1,Average
3f4e94c6,38,Female,Less than 5L,119791.53,3,0,1,0,Good
6a55f460,32,Female,5L - 10L,442541.79,3,1,1,0,Average
787ba782,36,Female,5L - 10L,1072629.18,3,0,1,1,Poor
45a74c6d,33,Male,5L - 10L,15102.0,2,1,2,1,Good
c309a53a,35,Female,10L - 15L,858762.9,1,0,1,1,Good
bd5b8c68,31,Male,5L - 10L,787312.53,3,0,1,1,Good
58708bf4,48,Male,Less than 5L,1495844.37,4,0,1,1,Good
2ad98c9d,35,Male,Less than 5L,85176.0,3,0,2,1,Good
4d48667a,56,Male,More than 15L,72153.0,0,1,1,1,Average
70e676e7,50,Male,10L - 15L,303861.15,4,0,3+,1,Poor
a215b66a,57,Male,Less than 5L,701894.79,3,0,2,1,Poor
dd657db9,47,Male,5L - 10L,1659612.96,3,0,2,1,Average
5b747793,37,Female,More than 15L,847147.86,2,1,1,1,Good
0a2bcc83,28,Female,Less than 5L,1239321.6,2,1,1,0,Poor
0cd92c04,48,Male,Less than 5L,604614.6,4,0,2,1,Average
3148142d,32,Male,10L - 15L,558364.0499999999,2,0,1,0,Poor
07d406c9,36,Female,5L - 10L,943103.43,2,1,2,1,Average
acbd9724,27,Male,Less than 5L,1182872.52,0,1,1,1,Good
e03fc200,49,Female,Less than 5L,1024027.11,2,1,1,1,Average
971d7568,43,Male,More than 15L,1493765.91,3,0,1,0,Average
40a7822a,35,Male,10L - 15L,899469.4500000001,1,0,2,1,Good
7a571265,36,Male,More than 15L,675998.01,1,1,1,0,Poor
50f5cfaf,40,Male,5L - 10L,341148.96,4,0,1,1,Average
0902735e,62,Male,5L - 10L,810413.1,3,1,1,1,Good
be0f5624,39,Female,More than 15L,1900061.19,1,1,1,0,Average
f5320c1c,44,Male,Less than 5L,860033.97,3,0,1,1,Good
18cfaed3,32,Female,10L - 15L,657561.15,4,0,2,1,Average
9fc3175e,36,Male,10L - 15L,71550.0,3,0,2,1,Average
03c6e607,27,Female,More than 15L,1294390.08,2,1,1,0,Poor
9fe672f8,43,Male,5L - 10L,2233647.45,0,0,1,0,Good
95a74f70,30,Male,10L - 15L,212027.58,2,0,2,0,Poor
e643a811,50,Male,Less than 5L,851620.32,4,1,2,1,Good
4f57be54,44,Female,10L - 15L,582340.41,1,1,1,1,Average
f7b22baa,35,Male,5L - 10L,171774.36000000002,4,1,3+,1,Average
3aac9e2d,43,Female,Less than 5L,831892.77,1,0,3+,0,Poor
2505aee0,41,Male,More than 15L,132544.44,1,0,1,1,Poor
1e983def,31,Female,10L - 15L,548296.47,2,0,2,1,Good
431a082e,44,Male,Less than 5L,2010867.66,2,0,1,1,Average
99818132,60,Male,More than 15L,1125566.73,2,1,2,0,Poor
852188c7,49,Female,10L - 15L,1236448.62,2,0,2,1,Good
e9a81ae3,35,Male,5L - 10L,1942489.98,0,0,2,1,Good
2669d52f,44,Male,More than 15L,454649.49,5,1,1,1,Average
16ed835b,42,Male,5L - 10L,430598.61,2,1,2,0,Average
ec16f766,46,Female,5L - 10L,34272.0,4,1,1,1,Poor
4f443978,29,Female,Less than 5L,418050.45,2,0,2,1,Good
4ee7301f,25,Male,10L - 15L,1057647.6,1,1,2,1,Good
97c5b9a3,36,Female,More than 15L,1447934.7600000002,2,0,1,0,Good
a3c261ab,48,Male,5L - 10L,435196.26,3,1,2,1,Average
a36d363e,37,Male,5L - 10L,82440.0,3,0,1,1,Poor
63734e86,42,Male,More than 15L,961137.45,0,0,1,1,Poor
754d4e20,36,Male,10L - 15L,1134512.01,2,1,1,1,Good
dc718b60,39,Male,10L - 15L,1176973.92,4,0,2,0,Good
9d1882ed,31,Male,More than 15L,779982.2999999999,4,0,2,0,Poor
b5d91600,43,Female,5L - 10L,610577.3699999999,0,1,1,0,Poor
1ff95856,62,Male,10L - 15L,923034.78,2,0,2,0,Average
cb945d93,34,Male,5L - 10L,948836.79,1,0,1,1,Average
8823027c,36,Female,5L - 10L,768146.1300000001,0,1,1,1,Poor
fbee08b7,58,Male,10L - 15L,621939.15,4,0,1,1,Poor
0b442086,56,Male,5L - 10L,2091653.91,0,1,1,1,Average
dcfaf52c,51,Male,More than 15L,651104.3699999999,4,0,1,1,Poor
af768331,64,Female,Less than 5L,150464.88,3,0,1,0,Poor
2e5ffc56,38,Male,More than 15L,1037492.55,4,1,1,1,Good
e4bdf80c,40,Male,5L - 10L,527146.47,4,1,3+,0,Average
2bccf5a5,46,Male,Less than 5L,1105991.73,1,0,2,1,Poor
43541907,46,Female,Less than 5L,722673.72,0,1,1,1,Poor
43f46311,42,Male,10L - 15L,109737.0,1,1,2,0,Average
4dfafbd1,29,Male,More than 15L,831012.66,3,0,1,1,Good
c3900d26,39,Male,More than 15L,1059639.66,4,0,1,1,Good
3842149a,33,Female,5L - 10L,553888.4400000001,3,1,1,1,Poor
5d47b64d,50,Male,Less than 5L,1244570.4,3,0,2,0,Average
7754cc59,46,Female,5L - 10L,576716.04,0,0,1,1,Poor
44a1dd46,46,Female,5L - 10L,238917.42,3,0,1,1,Average
4dc8a79b,40,Female,Less than 5L,1541924.82,2,0,2,1,Average
d2b96206,31,Male,10L - 15L,2343411.81,4,0,1,1,Poor
0eb167e5,36,Male,10L - 15L,118206.0,3,1,2,1,Average
dcf0ea03,54,Female,Less than 5L,991479.33,3,1,1,1,Good
5f697594,39,Male,10L - 15L,83259.0,1,1,2,0,Poor
49ecd0b4,45,Male,5L - 10L,156051.0,2,1,2,0,Average
e0c7dab5,31,Female,More than 15L,682521.48,0,1,2,0,Average
da3864a2,35,Female,10L - 15L,280477.89,2,1,2,1,Poor
b83355f1,36,Female,More than 15L,646878.15,1,0,2,1,Poor
d62c4822,42,Female,10L - 15L,1435248.81,0,1,1,0,Good
147ea697,47,Female,10L - 15L,1750697.55,0,0,1,1,Poor
6ba34e8b,23,Male,Less than 5L,786553.2000000001,0,0,2,1,Poor
2807509e,41,Female,Less than 5L,164328.48,1,1,2,0,Poor
70d43296,31,Female,Less than 5L,310432.95,4,1,2,0,Good
d930fe31,52,Male,5L - 10L,1669127.94,2,0,1,1,Average
4da1c130,37,Female,5L - 10L,661131.9,1,0,2,0,Good
88681fe5,34,Male,5L - 10L,1901574.18,0,0,1,1,Poor
54189efb,31,Female,Less than 5L,11781.0,2,0,2,1,Poor
449dbb12,60,Male,More than 15L,1137788.37,0,1,1,1,Good
48c37329,41,Female,10L - 15L,636816.51,4,1,1,1,Average
b7a0e383,29,Female,5L - 10L,588995.37,3,1,3+,0,Good
4b931b8e,25,Female,5L - 10L,1442335.23,0,1,3+,0,Poor
a1eda54b,31,Female,10L - 15L,1161901.35,4,1,2,1,Good
e7d65bc1,39,Female,5L - 10L,46575.0,4,0,2,1,Average
86f6a38e,66,Male,5L - 10L,731868.3899999999,0,0,2,1,Good
01848030,36,Female,More than 15L,892970.01,2,0,2,1,Good
2d40ae2a,34,Female,More than 15L,487531.98,0,1,1,1,Poor
57a72e33,30,Female,5L - 10L,595735.47,0,0,2,1,Poor
9f3673ff,39,Male,More than 15L,638218.4400000001,2,1,3+,1,Poor
15f1e4e2,39,Female,Less than 5L,719148.6900000001,2,1,2,1,Poor
98f23759,33,Male,5L - 10L,494632.26,0,0,2,1,Poor
5bad5123,44,Female,5L - 10L,220327.65,1,1,2,1,Poor
ddd7f062,40,Male,More than 15L,1269550.98,5,0,2,1,Average
34ae38f6,33,Male,10L - 15L,508353.48,4,0,2,1,Poor
c0b85665,40,Female,More than 15L,341084.79,4,1,2,1,Good
d8f6a745,42,Male,5L - 10L,1021048.29,3,0,1,0,Poor
e4b3de6a,48,Male,10L - 15L,1432591.02,5,1,2,1,Average
8fb728b3,38,Female,10L - 15L,932025.51,1,0,2,0,Good
5d252397,29,Male,5L - 10L,791800.74,3,0,1,1,Good
570e57bb,52,Female,More than 15L,399017.52,1,1,2,1,Poor
0fef14a3,39,Female,More than 15L,885459.24,0,1,2,0,Average
ae23ddc5,55,Male,5L - 10L,452986.47,2,1,1,1,Good
80ea9384,35,Male,More than 15L,909326.16,3,0,1,1,Average
bf930873,34,Female,5L - 10L,520060.95,5,0,2,1,Poor
5255e028,49,Female,More than 15L,656072.64,5,0,1,1,Average
f12b9eb5,49,Male,10L - 15L,807497.5499999999,0,1,3+,1,Average
92164ea0,52,Male,Less than 5L,366377.94000000006,3,0,1,1,Poor
75b6d202,38,Female,10L - 15L,553344.66,1,1,1,1,Poor
4d1e90aa,34,Female,Less than 5L,547654.86,3,0,1,1,Poor
e11ec622,26,Male,More than 15L,1076245.38,4,1,2,1,Poor
c68129ba,25,Male,Less than 5L,173709.0,3,0,2,1,Average
88e586b0,44,Male,Less than 5L,650156.4,1,0,2,1,Good
09a83fe0,44,Female,More than 15L,34893.0,4,0,2,0,Good
b16ed8ec,35,Female,Less than 5L,315755.01,2,0,1,1,Poor
99ede399,38,Female,10L - 15L,927459.36,1,1,1,0,Average
ac4fee9e,28,Male,More than 15L,479589.3,4,1,1,1,Good
24072f4a,36,Male,5L - 10L,818986.5,3,0,1,0,Average
56d3e5e1,35,Female,5L - 10L,759205.4400000001,1,1,2,0,Average
6fa851df,34,Female,5L - 10L,32095.980000000003,3,1,2,1,Good
da2e36de,34,Female,10L - 15L,260240.85,1,0,2,1,Poor
cee809bd,43,Female,More than 15L,670662.54,0,0,2,1,Average
947f5d22,34,Female,Less than 5L,53766.0,2,0,1,1,Poor
e063b7c5,26,Female,Less than 5L,252708.48,0,1,2,1,Average
07c632ed,37,Male,More than 15L,1848395.52,3,1,1,1,Good
e8ff9b78,32,Female,10L - 15L,807315.66,2,0,1,1,Good
4e34cfe0,51,Female,5L - 10L,985179.42,0,0,1,1,Average
db39211d,34,Female,Less than 5L,1445329.98,2,0,1,1,Poor
655ffeee,49,Male,5L - 10L,414060.84,3,1,3+,1,Poor
6e6bcb87,40,Female,5L - 10L,1089978.48,2,1,2,1,Poor
0bef46f8,39,Male,Less than 5L,340515.27,1,1,1,0,Poor
70ce6258,33,Female,5L - 10L,1367975.16,2,0,1,1,Average
7203dc88,38,Male,Less than 5L,1022679.18,4,0,1,1,Poor
3f1e48de,44,Female,More than 15L,1839805.11,3,0,1,0,Good
82e6d5cd,54,Male,5L - 10L,66358.98,4,1,1,0,Good
e6f8ce00,37,Male,5L - 10L,1716008.31,1,1,2,1,Poor
0c052ace,42,Male,10L - 15L,1045932.03,1,1,1,0,Poor
47def0a3,33,Female,10L - 15L,214301.34000000003,3,0,1,1,Average
5a3c194c,47,Female,Less than 5L,1746889.92,4,0,1,1,Good
7ea541aa,36,Female,5L - 10L,862682.9400000001,5,1,2,1,Poor
96bee1ca,38,Female,More than 15L,614951.1900000001,0,1,1,1,Poor
85c9f43e,52,Male,Less than 5L,1440621.9899999998,4,1,1,1,Poor
ebae3f65,45,Female,5L - 10L,38142.0,2,0,1,0,Poor
87da1f9f,42,Male,5L - 10L,1407810.87,1,1,1,1,Poor
b97801a5,26,Male,More than 15L,1355602.5,1,1,1,1,Good
7e1162f1,47,Male,5L - 10L,1274987.79,1,1,2,0,Poor
d3d932de,44,Male,More than 15L,64757.43000000001,2,1,2,1,Poor
59a4f0a6,32,Female,10L - 15L,1525455.0,3,1,1,1,Average
e39c5112,46,Male,5L - 10L,715746.96,3,0,1,1,Poor
833009f2,39,Male,10L - 15L,735362.1900000001,1,1,2,0,Poor
97f78567,40,Male,10L - 15L,967966.02,5,1,1,0,Good
588c6744,43,Female,5L - 10L,420132.87,1,0,2,1,Poor
3d378eff,29,Male,10L - 15L,1503.0,1,1,2,0,Good
b4b32a8a,32,Male,10L - 15L,177029.46000000002,3,0,2,0,Poor
d48cfd0a,61,Female,10L - 15L,168966.0,2,1,1,1,Poor
21e7e0fa,37,Male,10L - 15L,415716.75,0,0,1,1,Poor
ceda89bc,25,Female,5L - 10L,1225246.14,3,0,1,1,Poor
2a8588cc,31,Male,5L - 10L,983153.88,4,1,1,1,Good
2ca98bd8,54,Male,Less than 5L,361610.37,3,1,2,0,Average
c3707840,70,Male,5L - 10L,891607.5,3,0,2,1,Poor
e2fa9864,46,Male,10L - 15L,146232.0,2,0,2,1,Good
473cde7d,35,Male,10L - 15L,1746196.56,4,1,2,0,Poor
363b2fa9,34,Female,5L - 10L,429495.57,4,1,1,1,Average
7faaecd0,48,Male,5L - 10L,706280.04,2,1,2,1,Poor
e33315e8,66,Female,Less than 5L,1020801.15,4,1,2,1,Good
1d8badb6,38,Male,5L - 10L,229505.94,1,0,2,1,Good
33369b33,32,Male,More than 15L,1219984.11,1,0,2,1,Good
db733845,49,Female,10L - 15L,718085.25,4,1,2,1,Average
b8317ff7,45,Female,5L - 10L,1158619.41,3,0,1,1,Poor
07df5352,43,Male,5L - 10L,559891.35,2,1,1,1,Poor
915945e7,47,Female,10L - 15L,302892.39,1,0,2,1,Poor
52e40f1d,46,Male,Less than 5L,1370203.56,0,1,1,1,Average
62ea3de1,33,Female,Less than 5L,1782928.17,1,1,1,1,Good
f8aff47e,35,Female,5L - 10L,1566157.86,3,1,2,1,Good
c7ecba0c,27,Female,10L - 15L,540971.28,2,0,2,1,Good
6702fe3a,30,Male,5L - 10L,452508.48,3,0,2,1,Poor
904d4faf,43,Female,10L - 15L,718202.16,0,1,3+,0,Average
316a3620,28,Female,5L - 10L,95994.0,2,0,3+,1,Average
9dd40e10,35,Female,Less than 5L,981112.68,1,0,1,1,Good
1d468ee4,51,Female,More than 15L,38322.0,4,1,2,1,Good
89d8a87d,27,Male,Less than 5L,1725050.52,2,1,1,1,Average
6eaa5927,40,Male,More than 15L,1744221.5100000002,0,0,1,0,Poor
87ae1a2b,31,Female,5L - 10L,159543.0,1,1,2,1,Good
e8cd38da,41,Male,Less than 5L,1209508.56,2,1,1,1,Good
6677c05b,27,Female,Less than 5L,1308464.28,3,0,1,0,Good
2307cbc2,33,Male,Less than 5L,1392847.38,0,1,1,1,Average
e763d613,53,Female,More than 15L,1037130.84,4,1,2,0,Poor
e7001c50,39,Female,More than 15L,1589049.0,2,1,2,1,Poor
b9306031,45,Male,Less than 5L,98424.0,2,0,2,1,Poor
28768fe0,40,Female,Less than 5L,18081.0,1,0,1,1,Good
e95b54f1,52,Male,10L - 15L,889181.1,0,0,1,1,Poor
02d7faa8,31,Male,5L - 10L,1211925.96,4,1,2,1,Good
c1042be4,60,Male,5L - 10L,494068.86,1,1,2,0,Good
f1be6170,51,Female,10L - 15L,802307.8800000001,1,0,2,0,Poor
5bf21fea,40,Male,More than 15L,702391.3200000001,1,0,2,1,Good
72974cc3,26,Male,10L - 15L,925267.5,4,0,2,0,Average
64fee72e,34,Female,5L - 10L,1083040.2,3,1,2,1,Good
996b7a17,34,Female,5L - 10L,981296.73,2,0,1,0,Good
4b712e47,48,Male,5L - 10L,24606.0,1,1,1,0,Good
0eb16446,32,Male,10L - 15L,1362135.33,1,1,1,1,Poor
2b0301cf,48,Male,Less than 5L,384742.17,2,0,1,0,Poor
cedf0325,28,Male,Less than 5L,2289528.81,1,0,1,1,Poor
5454d6a4,47,Male,10L - 15L,745574.49,3,1,2,1,Average
