CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_31216,23.0,Female,Paris,,2.0,137.0,138520.0,Business,Yes,No,Petrol
CusID_31217,27.0,Not_Specified,Berlin,Married,2.0,152.0,161900.0,Service,Yes,,Petrol
CusID_31218,28.0,Male,Kolkata,Married,5.0,159.0,6600.0,Service,Yes,Yes,Hybrid
CusID_31219,37.0,Male,New York City,Married,3.0,152.0,76840.0,Business,Yes,Yes,Diesel
CusID_31220,36.0,Male,Kolkata,Divorced,4.0,152.0,80640.0,Business,Yes,Yes,Petrol
CusID_31221,27.0,Male,Kuala Lampur,Married,5.0,144.0,158000.0,Service,Yes,No,Hybrid
CusID_31222,55.0,Female,Los Angeles,Married,2.0,155.0,98800.0,Service,Yes,No,Petrol
CusID_31223,25.0,Male,Vancouver,Divorced,2.0,,175800.0,Service,Yes,No,Diesel
CusID_31224,34.0,Female,New York City,Single,1.0,135.0,148240.0,Business,Yes,No,Petrol
CusID_31225,22.0,Male,Kolkata,Married,5.0,174.0,86700.0,Service,Yes,No,Petrol
CusID_31226,38.0,Male,Chennai,Single,1.0,149.0,130590.0,Business,Yes,No,Petrol
CusID_31227,23.0,Female,New York City,Single,1.0,,48000.0,Service,No,Yes,Hybrid
CusID_31228,37.0,Male,Delhi,Single,1.0,130.0,57800.0,Business,No,Yes,Petrol
CusID_31229,21.0,,Kuala Lampur,Married,6.0,140.0,68550.0,Business,Yes,Yes,Diesel
CusID_31230,32.0,Male,Delhi,Divorced,4.0,146.0,112500.0,Service,Yes,No,Hybrid
CusID_31231,38.0,Female,Munich,Married,5.0,145.0,111100.0,Service,Yes,No,Petrol
CusID_31232,24.0,Male,Berlin,Married,5.0,143.0,75800.0,Business,Yes,Yes,Diesel
CusID_31233,29.0,Male,Paris,Married,2.0,178.0,11200.0,Service,Yes,Yes,Petrol
CusID_31234,21.0,Male,Delhi,Divorced,2.0,141.0,83060.0,Business,Yes,Yes,Diesel
CusID_31235,20.0,Not_Specified,London,Single,1.0,139.0,3100.0,Student,Yes,Yes,Petrol
CusID_31236,43.0,Male,Berlin,Single,1.0,155.0,79800.0,Service,Yes,No,Hybrid
CusID_31237,33.0,Female,Florence,Married,6.0,138.0,87400.0,Business,Yes,Yes,Petrol
CusID_31238,33.0,Not_Specified,Toronto,Divorced,3.0,153.0,152710.0,Business,Yes,No,Diesel
CusID_31239,43.0,Male,Chennai,Married,6.0,170.0,79200.0,Service,Yes,No,Diesel
CusID_31240,23.0,Female,Vienna,Married,2.0,148.0,128700.0,Service,Yes,No,Diesel
CusID_31241,23.0,Male,Perth,Divorced,2.0,146.0,148760.0,Business,Yes,No,Diesel
CusID_31242,20.0,Male,Delhi,Single,1.0,169.0,,Service,Yes,Yes,Petrol
CusID_31243,41.0,Male,Barcelona,Married,6.0,167.0,136680.0,Business,Yes,No,Petrol
CusID_31244,34.0,Male,Vancouver,Divorced,2.0,147.0,41600.0,Business,No,Yes,Petrol
CusID_31245,22.0,Male,Paris,Married,5.0,151.0,160900.0,Service,Yes,No,Petrol
CusID_31246,24.0,Not_Specified,Paris,Single,1.0,148.0,87000.0,Service,Yes,No,Diesel
CusID_31247,49.0,Female,Toronto,Single,1.0,136.0,102980.0,Business,Yes,No,Petrol
CusID_31248,31.0,Male,Kuala Lampur,Married,6.0,154.0,52940.0,Business,Yes,Yes,Diesel
CusID_31249,26.0,Female,Los Angeles,Married,5.0,141.0,68300.0,Service,Yes,No,Petrol
CusID_31250,23.0,Male,Delhi,Single,1.0,154.0,167800.0,Service,Yes,No,Diesel
CusID_31251,35.0,Not_Specified,Los Angeles,Married,5.0,146.0,135040.0,Business,Yes,No,Diesel
CusID_31252,42.0,Male,Budapest,Single,1.0,167.0,47330.0,Business,Yes,Yes,Diesel
CusID_31253,33.0,Male,Vienna,Divorced,2.0,168.0,104800.0,Service,Yes,No,Petrol
CusID_31254,34.0,Female,Kuala Lampur,Divorced,3.0,139.0,71600.0,Undisclosed,Yes,Yes,Hybrid
CusID_31255,24.0,Female,Budapest,Single,1.0,160.0,11600.0,Student,Yes,Yes,EV
CusID_31256,35.0,Female,Budapest,Married,6.0,144.0,109370.0,Business,Yes,No,Petrol
CusID_31257,36.0,Male,Barcelona,Single,1.0,148.0,64910.0,Business,Yes,Yes,Diesel
CusID_31258,48.0,Male,Chennai,Married,5.0,158.0,182900.0,Service,Yes,No,Hybrid
CusID_31259,32.0,Male,Barcelona,Divorced,4.0,148.0,144030.0,Business,Yes,No,Diesel
CusID_31260,60.0,Male,Perth,Married,5.0,170.0,138520.0,Business,Yes,No,Diesel
CusID_31261,24.0,Female,Florence,Married,6.0,149.0,52500.0,Service,Yes,No,Petrol
CusID_31262,15.0,Female,Vienna,Single,1.0,138.0,4200.0,Service,No,Yes,Petrol
CusID_31263,28.0,Not_Specified,Delhi,Single,1.0,148.0,14800.0,Student,Yes,Yes,Petrol
CusID_31264,40.0,Female,Chennai,Married,3.0,146.0,67750.0,Business,Yes,Yes,Diesel
CusID_31265,35.0,Female,Delhi,Divorced,3.0,145.0,63100.0,Service,Yes,No,Diesel
CusID_31266,60.0,Male,Kolkata,Divorced,3.0,149.0,137700.0,Service,Yes,No,Diesel
CusID_31267,28.0,Male,Taipei,Married,2.0,151.0,56460.0,Business,Yes,Yes,Diesel
CusID_31268,58.0,Female,Toronto,Married,6.0,139.0,124600.0,Service,Yes,No,Diesel
CusID_31269,26.0,Male,,Single,1.0,156.0,126400.0,Service,Yes,No,Hybrid
CusID_31270,24.0,Not_Specified,Los Angeles,Married,2.0,158.0,32530.0,Business,Yes,Yes,Diesel
CusID_31271,20.0,Female,Barcelona,Single,1.0,160.0,5200.0,Student,Yes,Yes,Petrol
CusID_31272,22.0,Male,Vancouver,Single,1.0,149.0,11400.0,Student,Yes,Yes,Petrol
CusID_31273,16.0,Not_Specified,Mumbai,Single,1.0,152.0,5500.0,Student,Yes,Yes,Hybrid
CusID_31274,23.0,Female,Florence,Single,1.0,163.0,27200.0,Service,Yes,Yes,
CusID_31275,50.0,Male,Berlin,Married,6.0,163.0,136300.0,Service,Yes,No,Diesel
CusID_31276,31.0,Male,Vancouver,Single,1.0,178.0,107140.0,,Yes,No,Petrol
CusID_31277,16.0,Female,Kolkata,Single,1.0,156.0,2200.0,Student,Yes,Yes,Hybrid
CusID_31278,30.0,Male,Florence,Divorced,4.0,162.0,82740.0,Business,Yes,Yes,Petrol
CusID_31279,35.0,Female,Delhi,Divorced,4.0,151.0,99800.0,Business,Yes,No,Petrol
CusID_31280,28.0,Male,,Married,3.0,159.0,80500.0,Service,Yes,No,Hybrid
CusID_31281,18.0,Not_Specified,Munich,Single,1.0,141.0,4900.0,Student,Yes,Yes,Hybrid
CusID_31282,34.0,Female,London,Divorced,3.0,152.0,155600.0,Service,Yes,No,Petrol
CusID_31283,28.0,Male,Sydney,Married,6.0,150.0,161500.0,Service,No,No,Diesel
CusID_31284,16.0,Male,Berlin,Single,1.0,143.0,3600.0,Student,Yes,Yes,Petrol
CusID_31285,23.0,Female,Toronto,Married,6.0,155.0,31810.0,Business,Yes,Yes,Petrol
CusID_31286,29.0,Male,Chennai,Married,3.0,142.0,32640.0,Business,Yes,Yes,Petrol
CusID_31287,16.0,Not_Specified,Delhi,Single,1.0,138.0,6100.0,Student,Yes,Yes,Hybrid
CusID_31288,33.0,Male,Los Angeles,Married,3.0,168.0,121800.0,Service,Yes,No,Petrol
CusID_31289,27.0,Female,Florence,Married,3.0,135.0,130430.0,Business,Yes,No,Diesel
CusID_31290,30.0,Female,Vienna,Divorced,4.0,154.0,487400.0,Undisclosed,Yes,Yes,Petrol
CusID_31291,24.0,Male,Sydney,Married,6.0,148.0,158780.0,Business,Yes,No,Diesel
CusID_31292,20.0,Male,Paris,Single,1.0,177.0,7200.0,Student,Yes,Yes,Hybrid
CusID_31293,35.0,Female,Mumbai,Single,1.0,,92970.0,Business,Yes,No,Diesel
CusID_31294,29.0,Male,Florence,Single,1.0,152.0,12700.0,Student,Yes,Yes,Petrol
CusID_31295,29.0,Male,Kuala Lampur,Married,3.0,160.0,52410.0,Business,Yes,Yes,Diesel
CusID_31296,15.0,Not_Specified,Sydney,Single,1.0,158.0,7800.0,Student,Yes,Yes,EV
CusID_31297,34.0,Male,Toronto,Single,1.0,155.0,95220.0,Business,Yes,No,Petrol
CusID_31298,55.0,Male,Vienna,Divorced,2.0,142.0,16600.0,Service,Yes,Yes,Hybrid
CusID_31299,50.0,Male,Florence,Married,3.0,152.0,66920.0,Business,Yes,Yes,Diesel
CusID_31300,34.0,Female,Los Angeles,Divorced,3.0,144.0,70220.0,Business,Yes,Yes,Diesel
CusID_31301,29.0,Male,Toronto,Single,1.0,151.0,13600.0,Student,Yes,Yes,Hybrid
CusID_31302,18.0,Female,Chennai,Single,1.0,145.0,7300.0,Student,Yes,Yes,Hybrid
CusID_31303,32.0,Female,Florence,Divorced,3.0,154.0,122550.0,Business,Yes,No,Petrol
CusID_31304,27.0,Male,Los Angeles,Single,1.0,179.0,70300.0,Service,Yes,No,Diesel
CusID_31305,50.0,Female,Chennai,Single,1.0,136.0,108100.0,Service,Yes,No,Petrol
CusID_31306,34.0,Not_Specified,Berlin,Married,2.0,139.0,148980.0,Business,Yes,No,Petrol
CusID_31307,24.0,Male,Vancouver,Divorced,3.0,178.0,121470.0,Business,Yes,No,Petrol
CusID_31308,20.0,Male,Delhi,Single,1.0,177.0,4800.0,Service,Yes,Yes,Petrol
CusID_31309,34.0,Female,Berlin,Married,6.0,136.0,109940.0,Business,Yes,No,Diesel
CusID_31310,21.0,Female,Mumbai,Single,1.0,150.0,15800.0,Student,Yes,Yes,Hybrid
CusID_31311,25.0,Female,Kuala Lampur,Divorced,2.0,142.0,122600.0,Service,No,No,Diesel
CusID_31312,59.0,Female,Munich,Divorced,2.0,162.0,76600.0,Service,Yes,No,Hybrid
CusID_31313,31.0,Not_Specified,Sydney,Married,2.0,152.0,36990.0,Business,Yes,Yes,Petrol
CusID_31314,24.0,Male,Barcelona,Single,1.0,151.0,13300.0,Student,Yes,Yes,Hybrid
CusID_31315,23.0,Female,Taipei,Married,6.0,159.0,73200.0,Service,Yes,No,Petrol
CusID_31316,15.0,Female,Toronto,Single,1.0,163.0,6300.0,Service,Yes,Yes,Diesel
CusID_31317,42.0,Male,Munich,Married,2.0,140.0,42920.0,Business,No,Yes,Diesel
CusID_31318,40.0,Male,Vancouver,Married,3.0,153.0,184000.0,Service,Yes,No,Diesel
CusID_31319,49.0,Male,London,Divorced,4.0,143.0,144900.0,Service,Yes,No,Hybrid
CusID_31320,38.0,Male,Shinjuku,Divorced,2.0,158.0,109070.0,Business,Yes,No,Petrol
CusID_31321,31.0,Male,Munich,Married,6.0,176.0,140170.0,Business,Yes,No,Petrol
CusID_31322,25.0,Male,Los Angeles,Married,6.0,147.0,62400.0,Service,Yes,No,Hybrid
CusID_31323,28.0,Female,San Francisco,Married,5.0,148.0,49580.0,Business,Yes,Yes,Diesel
CusID_31324,57.0,Male,Toronto,Divorced,3.0,168.0,107500.0,Service,Yes,No,Hybrid
CusID_31325,53.0,Male,Vancouver,Divorced,4.0,172.0,15700.0,Service,Yes,Yes,Diesel
CusID_31326,33.0,Male,Sydney,Divorced,2.0,176.0,96680.0,Business,Yes,No,Diesel
CusID_31327,27.0,Female,Budapest,Divorced,2.0,,70290.0,Business,Yes,Yes,Diesel
CusID_31328,18.0,Not_Specified,Delhi,Single,1.0,137.0,4300.0,Service,Yes,Yes,Petrol
CusID_31329,18.0,Female,New York City,Single,1.0,153.0,2500.0,Service,Yes,Yes,Petrol
CusID_31330,39.0,Female,London,Divorced,3.0,154.0,156320.0,Business,Yes,No,Diesel
CusID_31331,59.0,Male,Delhi,Divorced,3.0,154.0,157500.0,Service,Yes,No,Hybrid
CusID_31332,21.0,Female,Florence,Divorced,4.0,137.0,70700.0,Service,,No,Diesel
CusID_31333,23.0,Not_Specified,Los Angeles,Single,1.0,149.0,107900.0,Service,Yes,No,Diesel
CusID_31334,30.0,Female,New York City,Married,4.0,142.0,7000.0,Service,Yes,Yes,Diesel
CusID_31335,,Female,Berlin,Married,3.0,142.0,97730.0,Business,Yes,No,Diesel
CusID_31336,15.0,Not_Specified,Chennai,Single,1.0,147.0,6200.0,Service,Yes,Yes,Diesel
CusID_31337,51.0,Male,,Married,4.0,158.0,116900.0,Service,Yes,No,Diesel
CusID_31338,36.0,Male,New York City,Single,1.0,168.0,149720.0,Business,Yes,No,
CusID_31339,28.0,Female,San Francisco,Divorced,4.0,144.0,76910.0,Business,Yes,Yes,Diesel
CusID_31340,57.0,Female,Barcelona,Divorced,3.0,153.0,313400.0,Undisclosed,Yes,No,Hybrid
CusID_31341,34.0,Not_Specified,Mumbai,Married,6.0,152.0,85820.0,Business,Yes,Yes,
CusID_31342,44.0,Female,Kolkata,Divorced,4.0,136.0,,Service,Yes,No,Diesel
CusID_31343,36.0,Female,Paris,Single,1.0,138.0,43910.0,Business,Yes,Yes,Diesel
CusID_31344,16.0,Not_Specified,San Francisco,Single,1.0,149.0,4300.0,Service,Yes,,Diesel
CusID_31345,23.0,Male,Taipei,Divorced,4.0,168.0,90760.0,Business,Yes,No,Petrol
CusID_31346,30.0,Female,Mumbai,Divorced,4.0,138.0,98720.0,Business,Yes,No,Diesel
CusID_31347,56.0,Male,Paris,Married,2.0,143.0,127920.0,Business,Yes,No,Diesel
CusID_31348,20.0,Male,Vancouver,Single,1.0,178.0,9000.0,Service,Yes,Yes,Diesel
CusID_31349,32.0,Male,Chennai,Divorced,3.0,170.0,338400.0,Undisclosed,Yes,Yes,Petrol
CusID_31350,18.0,Not_Specified,Shinjuku,Single,1.0,150.0,2000.0,Service,Yes,Yes,Petrol
CusID_31351,35.0,Male,Vienna,Married,4.0,155.0,80280.0,Business,Yes,Yes,Diesel
CusID_31352,48.0,Male,Taipei,Married,6.0,157.0,130070.0,Business,Yes,No,Diesel
CusID_31353,23.0,Male,London,Married,3.0,148.0,38200.0,Service,Yes,Yes,Petrol
CusID_31354,39.0,Male,Kolkata,Married,5.0,171.0,30440.0,Business,Yes,Yes,Diesel
CusID_31355,19.0,Not_Specified,London,Single,1.0,137.0,8600.0,Service,Yes,Yes,Hybrid
CusID_31356,44.0,,Sydney,Married,3.0,156.0,117100.0,Service,Yes,No,Diesel
CusID_31357,37.0,Female,Vancouver,Divorced,3.0,138.0,154850.0,Business,Yes,No,Diesel
CusID_31358,29.0,Male,New York City,Married,4.0,152.0,7500.0,Service,Yes,Yes,Petrol
CusID_31359,27.0,Female,Chennai,Single,1.0,160.0,135700.0,Service,Yes,No,Diesel
CusID_31360,16.0,Not_Specified,New York City,Single,1.0,151.0,8500.0,Student,Yes,Yes,Petrol
CusID_31361,37.0,Female,Shinjuku,Divorced,2.0,147.0,143530.0,Business,Yes,No,Petrol
CusID_31362,26.0,Female,Vienna,Single,1.0,140.0,11100.0,Student,Yes,Yes,EV
CusID_31363,40.0,Female,London,Single,1.0,150.0,31700.0,Service,Yes,Yes,Hybrid
CusID_31364,19.0,Not_Specified,Los Angeles,Single,1.0,150.0,4100.0,Service,Yes,Yes,Hybrid
CusID_31365,20.0,Male,Delhi,Single,1.0,147.0,5600.0,Service,Yes,Yes,Petrol
CusID_31366,56.0,Male,Kuala Lampur,Divorced,2.0,152.0,107700.0,Service,Yes,No,Hybrid
CusID_31367,29.0,Female,Paris,Married,6.0,137.0,88200.0,Service,Yes,No,Diesel
CusID_31368,26.0,Female,,Single,1.0,156.0,5100.0,Service,Yes,Yes,Diesel
CusID_31369,52.0,Male,Perth,Divorced,4.0,173.0,141710.0,Business,Yes,No,Diesel
CusID_31370,23.0,,Delhi,Married,5.0,176.0,58710.0,Business,Yes,Yes,Petrol
CusID_31371,40.0,Male,Budapest,Married,5.0,150.0,125800.0,Service,Yes,No,Hybrid
CusID_31372,36.0,Male,London,Single,1.0,141.0,121530.0,Business,Yes,No,Petrol
CusID_31373,25.0,Male,Taipei,Single,1.0,158.0,11200.0,Student,Yes,Yes,EV
CusID_31374,33.0,Female,Delhi,Divorced,2.0,139.0,125200.0,Business,Yes,No,Petrol
CusID_31375,31.0,Male,Shinjuku,Divorced,2.0,144.0,87100.0,Service,Yes,No,Hybrid
CusID_31376,20.0,Male,Toronto,Single,1.0,147.0,2500.0,Service,Yes,Yes,Hybrid
CusID_31377,48.0,Female,San Francisco,Single,1.0,156.0,156070.0,Business,Yes,No,Diesel
CusID_31378,20.0,Female,San Francisco,Single,1.0,148.0,7700.0,Service,Yes,Yes,Hybrid
CusID_31379,35.0,Male,Los Angeles,Married,4.0,160.0,66700.0,Service,Yes,No,Diesel
CusID_31380,26.0,Male,San Francisco,Married,2.0,141.0,68660.0,Business,Yes,Yes,Diesel
CusID_31381,31.0,Male,Barcelona,Married,4.0,157.0,99130.0,Business,Yes,No,Diesel
CusID_31382,24.0,Female,Paris,Married,2.0,149.0,65850.0,Business,Yes,Yes,Petrol
CusID_31383,30.0,Female,Perth,Married,3.0,137.0,31620.0,Business,Yes,Yes,Diesel
CusID_31384,60.0,Male,London,Divorced,2.0,149.0,63900.0,Service,Yes,No,Diesel
CusID_31385,24.0,Female,Perth,Married,3.0,,137900.0,Business,No,No,Diesel
CusID_31386,24.0,Female,Vienna,Married,3.0,157.0,103500.0,Service,Yes,,Diesel
CusID_31387,38.0,Male,Taipei,Married,2.0,155.0,27600.0,,Yes,Yes,Hybrid
CusID_31388,32.0,Female,Kuala Lampur,Divorced,3.0,143.0,103900.0,Service,Yes,No,Diesel
CusID_31389,55.0,Male,Paris,Divorced,2.0,148.0,132400.0,Service,Yes,No,Diesel
CusID_31390,23.0,Not_Specified,Mumbai,Single,1.0,140.0,11500.0,Student,Yes,Yes,EV
CusID_31391,32.0,Female,Mumbai,Divorced,4.0,161.0,143610.0,Business,Yes,No,Diesel
CusID_31392,38.0,Male,Munich,Divorced,2.0,162.0,41090.0,Business,Yes,Yes,Petrol
CusID_31393,18.0,Male,Florence,Single,1.0,146.0,8100.0,Student,Yes,Yes,EV
CusID_31394,21.0,Not_Specified,London,Divorced,3.0,153.0,133700.0,Service,Yes,No,Petrol
CusID_31395,46.0,Male,Kolkata,Married,3.0,150.0,160420.0,Business,Yes,No,Petrol
CusID_31396,31.0,Male,Florence,Divorced,2.0,165.0,34700.0,Business,Yes,Yes,Diesel
CusID_31397,35.0,Female,Toronto,Divorced,2.0,136.0,35530.0,Business,,Yes,Diesel
CusID_31398,15.0,Female,Paris,Single,1.0,150.0,6300.0,Student,No,Yes,EV
CusID_31399,53.0,Female,Toronto,Divorced,4.0,146.0,38320.0,Business,Yes,Yes,Petrol
CusID_31400,28.0,Female,Delhi,Single,1.0,161.0,159400.0,Service,Yes,No,Diesel
CusID_31401,34.0,Male,San Francisco,Married,6.0,145.0,97440.0,Business,Yes,No,Petrol
CusID_31402,35.0,Male,Taipei,Married,4.0,145.0,116190.0,Business,Yes,No,Petrol
CusID_31403,42.0,Female,London,Married,5.0,154.0,8900.0,Service,Yes,Yes,Hybrid
CusID_31404,30.0,Not_Specified,New York City,Single,1.0,153.0,61320.0,Business,Yes,Yes,Diesel
CusID_31405,18.0,Not_Specified,Perth,Single,1.0,139.0,5000.0,Student,Yes,Yes,Petrol
CusID_31406,22.0,Male,Barcelona,Married,6.0,173.0,148690.0,Business,Yes,No,Diesel
CusID_31407,29.0,Female,Vancouver,Divorced,3.0,148.0,160490.0,Business,Yes,No,Petrol
CusID_31408,23.0,Female,New York City,Married,4.0,162.0,125390.0,Business,Yes,No,Diesel
CusID_31409,31.0,Female,Toronto,Married,2.0,156.0,130340.0,Business,Yes,No,Diesel
CusID_31410,29.0,Not_Specified,Kolkata,Single,1.0,146.0,41300.0,Service,Yes,Yes,Hybrid
CusID_31411,20.0,Female,Los Angeles,Single,1.0,154.0,7300.0,Service,Yes,Yes,Petrol
CusID_31412,30.0,Female,Vancouver,Divorced,4.0,155.0,69360.0,Business,Yes,Yes,Petrol
CusID_31413,37.0,Female,Vienna,Divorced,4.0,144.0,261000.0,Undisclosed,Yes,Yes,Petrol
CusID_31414,59.0,Female,Barcelona,Divorced,4.0,,95090.0,Business,Yes,No,
CusID_31415,16.0,Female,Vienna,Single,1.0,149.0,8700.0,Student,Yes,Yes,Hybrid
CusID_31416,23.0,Female,New York City,Married,2.0,146.0,67140.0,Business,Yes,Yes,Petrol
CusID_31417,24.0,Male,Kolkata,Divorced,4.0,167.0,79440.0,Business,Yes,Yes,Petrol
CusID_31418,20.0,Female,Berlin,Single,1.0,162.0,3000.0,Service,Yes,Yes,Diesel
CusID_31419,22.0,Not_Specified,Kuala Lampur,Married,5.0,142.0,31800.0,Service,Yes,Yes,Diesel
CusID_31420,34.0,Female,Florence,Married,2.0,138.0,64050.0,Business,Yes,Yes,Petrol
CusID_31421,23.0,Male,,Married,3.0,142.0,149700.0,Service,Yes,No,Petrol
CusID_31422,45.0,Male,London,Married,2.0,152.0,35200.0,Business,Yes,Yes,Petrol
CusID_31423,39.0,Female,Sydney,Married,3.0,142.0,50470.0,Business,No,Yes,Petrol
CusID_31424,16.0,Not_Specified,Delhi,Single,1.0,158.0,3700.0,Service,Yes,Yes,Petrol
CusID_31425,28.0,Female,San Francisco,Married,2.0,158.0,23500.0,Service,Yes,Yes,Diesel
CusID_31426,29.0,Male,San Francisco,Married,2.0,151.0,32460.0,Business,Yes,Yes,Petrol
CusID_31427,35.0,Female,Vancouver,Married,4.0,145.0,36770.0,Business,Yes,,Diesel
CusID_31428,18.0,Female,Berlin,Single,1.0,151.0,3100.0,Student,Yes,Yes,EV
CusID_31429,47.0,Male,Munich,Single,1.0,142.0,35960.0,Business,Yes,Yes,Diesel
CusID_31430,47.0,Female,Delhi,Married,4.0,161.0,145100.0,,Yes,No,Hybrid
CusID_31431,16.0,,Paris,Single,,154.0,4300.0,Student,Yes,Yes,EV
CusID_31432,21.0,Not_Specified,New York City,,4.0,154.0,60720.0,Business,Yes,Yes,Diesel
CusID_31433,28.0,Not_Specified,Perth,Married,5.0,140.0,163900.0,,Yes,No,Hybrid
CusID_31434,60.0,Female,Florence,Divorced,4.0,142.0,136000.0,Service,Yes,No,Petrol
CusID_31435,30.0,Male,Barcelona,Single,1.0,179.0,88470.0,Business,Yes,Yes,Diesel
CusID_31436,30.0,Female,Los Angeles,Married,2.0,160.0,84640.0,Business,Yes,Yes,Petrol
CusID_31437,30.0,Not_Specified,Vancouver,Single,1.0,158.0,64620.0,Business,Yes,Yes,Diesel
CusID_31438,15.0,Male,Chennai,Single,1.0,166.0,3900.0,Service,Yes,Yes,Hybrid
CusID_31439,22.0,Female,New York City,Married,3.0,151.0,72320.0,Business,Yes,Yes,Diesel
CusID_31440,37.0,Female,Vienna,Single,1.0,160.0,34700.0,Service,Yes,Yes,Petrol
CusID_31441,42.0,Male,Vancouver,Married,5.0,140.0,186600.0,Service,Yes,No,Diesel
CusID_31442,49.0,Female,Taipei,Married,6.0,139.0,39340.0,Business,Yes,Yes,Diesel
CusID_31443,28.0,Female,Vienna,Divorced,4.0,162.0,,Service,Yes,No,Hybrid
CusID_31444,37.0,Female,Mumbai,Divorced,4.0,153.0,108520.0,Business,Yes,No,
CusID_31445,46.0,Male,Mumbai,Single,1.0,167.0,113200.0,Service,Yes,No,Hybrid
CusID_31446,25.0,Not_Specified,Shinjuku,Married,4.0,140.0,121940.0,Business,Yes,No,Petrol
CusID_31447,30.0,Female,Budapest,Divorced,3.0,145.0,103650.0,Business,Yes,No,Diesel
CusID_31448,25.0,Male,Delhi,Married,5.0,157.0,118000.0,Business,Yes,No,Diesel
CusID_31449,24.0,Male,Taipei,Divorced,2.0,167.0,181300.0,Service,Yes,No,Hybrid
CusID_31450,20.0,Male,Florence,Single,1.0,175.0,8200.0,Student,Yes,Yes,Hybrid
CusID_31451,31.0,Female,Delhi,Married,3.0,154.0,122030.0,Business,Yes,No,Petrol
CusID_31452,26.0,Not_Specified,Paris,Divorced,3.0,,84500.0,Business,Yes,Yes,Petrol
CusID_31453,39.0,Male,Kolkata,Single,1.0,141.0,124150.0,Business,Yes,No,Petrol
CusID_31454,58.0,Male,Barcelona,Married,6.0,161.0,73490.0,Business,Yes,Yes,Petrol
CusID_31455,41.0,Female,Vancouver,Married,4.0,143.0,13900.0,Service,No,Yes,Hybrid
CusID_31456,46.0,Female,Shinjuku,Married,4.0,158.0,68300.0,Service,Yes,No,Petrol
CusID_31457,38.0,Male,San Francisco,Married,4.0,170.0,98300.0,Service,Yes,No,Diesel
CusID_31458,28.0,Not_Specified,Budapest,,1.0,143.0,179800.0,Service,Yes,No,Hybrid
CusID_31459,24.0,Female,Kolkata,Married,4.0,163.0,157720.0,Business,Yes,No,Petrol
CusID_31460,32.0,Female,Kolkata,Single,1.0,156.0,96400.0,Business,Yes,No,Petrol
CusID_31461,31.0,Male,San Francisco,Married,3.0,170.0,98960.0,Business,Yes,No,Diesel
CusID_31462,24.0,Male,Toronto,Divorced,4.0,177.0,86880.0,Business,Yes,Yes,Petrol
CusID_31463,30.0,Not_Specified,Kuala Lampur,Married,4.0,145.0,116380.0,Business,Yes,No,Diesel
CusID_31464,39.0,Female,Kuala Lampur,Divorced,3.0,148.0,54350.0,Business,Yes,Yes,Petrol
CusID_31465,36.0,Female,Toronto,Single,1.0,155.0,59790.0,Business,Yes,Yes,Diesel
CusID_31466,15.0,Not_Specified,Budapest,Single,1.0,138.0,6000.0,Student,Yes,Yes,EV
CusID_31467,25.0,Female,Delhi,Married,5.0,161.0,57780.0,Business,Yes,Yes,Petrol
CusID_31468,20.0,Not_Specified,Delhi,Single,1.0,143.0,6100.0,Student,,Yes,Hybrid
CusID_31469,20.0,Male,Mumbai,Single,1.0,141.0,4400.0,Service,Yes,Yes,Hybrid
CusID_31470,,Not_Specified,Budapest,Divorced,4.0,146.0,14900.0,Service,Yes,Yes,Hybrid
CusID_31471,32.0,Male,Taipei,Single,1.0,151.0,61810.0,Business,Yes,Yes,Diesel
CusID_31472,24.0,Male,Budapest,Married,5.0,170.0,41770.0,Business,Yes,Yes,Diesel
CusID_31473,35.0,Not_Specified,Kolkata,Single,1.0,147.0,108300.0,Business,Yes,No,Petrol
CusID_31474,21.0,Not_Specified,Munich,Married,2.0,151.0,70400.0,Service,Yes,No,Hybrid
CusID_31475,21.0,Male,Vancouver,Married,6.0,180.0,67800.0,Service,Yes,No,Diesel
CusID_31476,31.0,Male,Taipei,Divorced,4.0,142.0,61300.0,Service,Yes,No,Petrol
CusID_31477,15.0,Male,Shinjuku,Single,1.0,142.0,2100.0,Service,Yes,Yes,Petrol
CusID_31478,31.0,Not_Specified,Kolkata,Married,6.0,152.0,145190.0,Business,Yes,No,Diesel
CusID_31479,47.0,Male,Toronto,Married,6.0,141.0,10400.0,Service,Yes,Yes,Diesel
CusID_31480,17.0,Not_Specified,Sydney,Single,1.0,142.0,2400.0,Service,Yes,Yes,Hybrid
CusID_31481,37.0,Female,Florence,Married,6.0,141.0,58100.0,Business,Yes,Yes,Diesel
CusID_31482,31.0,Male,Budapest,Married,3.0,147.0,73270.0,Business,Yes,Yes,Petrol
CusID_31483,23.0,Female,Berlin,Married,5.0,135.0,64880.0,Business,Yes,Yes,Petrol
CusID_31484,21.0,Not_Specified,Perth,Single,1.0,141.0,114000.0,Service,Yes,No,Petrol
CusID_31485,25.0,Female,Vienna,Single,1.0,135.0,146700.0,Service,Yes,No,Diesel
CusID_31486,59.0,Male,Barcelona,Divorced,2.0,142.0,105400.0,Undisclosed,Yes,Yes,EV
CusID_31487,28.0,Male,Perth,Married,3.0,166.0,118890.0,Business,Yes,,Petrol
CusID_31488,22.0,Female,Taipei,Single,1.0,161.0,11200.0,Student,Yes,Yes,Hybrid
